#	Re:CONSTRUCTOR Prologue: "리컨스트럭터의 휘광 아래" Script (First Draft)
#	지금은 캐릭터, 대화 외의 다른 명령들이 아직 구현되지 않아 주석 처리가 되어 있음
#	이 스크립트는 초안으로, 요구 및 구현 난도에 따라 변경될 수 있음
#	배경, 캐릭터 스프라이트 등의 파일 이름은 모두 예시임

	character	alpha	알파
	character	beta	베타
	character	novel	노벨 더 월드클래스
	character	reporter	리포터

#	setbg	bg_1_1
#	bgfadein	0.25	wait
#	showtitle	프롤로그|리컨스트럭터의 휘광 아래

none		"잘 나간다."
none		...보통은 나를 서술하는 데 있어 흔히 통용되는 말이다.
none		촌스런 시골집에서 벗어나겠다라는 일념 하나만으로 학업에 몰두해 명문대학 졸업. 졸업 전후로도 온갖 자격증을 닥치는대로 수료하고...
none		...결국 저번 주에는 이름만 대면 알 법한 대기업에까지 자리매김하는데 성공했다.
none		김밥 한 줄에 3000원이 넘기 시작한 요즘 세상에 잘 어울리는 인생의 상승곡선이 아닌가. 이 쯤 되면 나도 나 자신이 두렵다.
none		그리고 오늘은 손꼽아 기다리던 첫 출근 날.
none		3개월. 이 악명 높은 대기업에서 3개월만 버티면 정직원, 승진에 승진을 거쳐 감히 사회의 엘리트로 성장하는 것도 보이지 않을 막막한 길이 아니다.
none		이렇게 된 이상 유능한 배우자를 얻고 애는 셋정도 낳아서 천수만수 행복하게 살아 줄 테다. 요즘같은 저출산 고령화 시대에서는 더더욱 말이다!
none		그러나... 바로 지금. 나의 꿈을 위한 수단이 되어줄 터인 푸른 마천루는-
#	bgfadeout	0.25	wait
#	setbg	bg_1_2
#	waitfor	0.25
#	bgfadein	0.25	wait
none		추한 파편이 되어 거리를 나뒹굴고, 대신 노란색의 통행금지 테이프가 웅성이는 행인들의 무질서를 막아세우고 있다.

player		......

none		좋아, 일단 사고를 정리하자. 갑자기 회사가 무너져있다?
none		흠, 있을 수 없는 일이다. 그래, 그렇고말고. 아마... 근무지를 옮긴 모양이군. 나같은 신입사원도 있는데 공지 하나 돌리지 않다니. 이거 참, 큰일날 회사구나.
none		...하지만 그건 그렇다 치더라도 이 사람들과 카메라들은 대체 뭘까. 안타깝게도 이것은 '사건' 인 듯 하며, 무언가의 보도는 이미 시작된 모양이었다.
none		마이크를 든 여성은 한차례 숨을 고르더니 카메라를 바라보며 말을 시작했다.

	setchar	reporter	normal	0.2, 0.5	1
	fadein	reporter	0.3	wait
reporter		HBS에서 오늘의 긴급 속보를 알려드립니다. 오늘 새벽 2시 경, 하늘에서 정체 불명의 운석이 강남 근교에 떨어져 기업 ‘리즈모’ 가 완파되었습니다.
